ID,answer
TEST_28980,pl
TEST_28981,yes
TEST_28982,white
TEST_28983,yes
TEST_28984,yellow
TEST_28985,red
TEST_28986,3
TEST_28987,1
TEST_28988,sur
TEST_28989,no
TEST_28990,red
TEST_28991,black
TEST_28992,no
TEST_28993,plane
TEST_28994,yes
TEST_28995,no
TEST_28996,yes
TEST_28997,no
TEST_28998,no
TEST_28999,3
TEST_29000,hot dog
TEST_29001,2
TEST_29002,white
TEST_29003,zebra
TEST_29004,yes
TEST_29005,bird
TEST_29006,white
TEST_29007,clock:55
TEST_29008,they
TEST_29009,right
TEST_29010,2
TEST_29011,4
TEST_29012,no
TEST_29013,white
TEST_29014,no
TEST_29015,b
TEST_29016,white
TEST_29017,no
TEST_29018,eating
TEST_29019,no
TEST_29020,s
TEST_29021,phone
TEST_29022,grass
TEST_29023,2
TEST_29024,2
TEST_29025,black
TEST_29026,2
TEST_29027,blue
TEST_29028,no
TEST_29029,white
TEST_29030,yes
TEST_29031,5
TEST_29032,brown
TEST_29033,3
TEST_29034,blue
TEST_29035,no
TEST_29036,2
TEST_29037,on
TEST_29038,p
TEST_29039,happy
TEST_29040,white
TEST_29041,no
TEST_29042,no
TEST_29043,2
TEST_29044,white
TEST_29045,2
TEST_29046,yes
TEST_29047,right sign
TEST_29048,cheese
TEST_29049,sur
TEST_29050,no
TEST_29051,tv
TEST_29052,yellownow
TEST_29053,yes
TEST_29054,blueaid
TEST_29055,white
TEST_29056,black
TEST_29057,yes
TEST_29058,food
TEST_29059,p
TEST_29060,white
TEST_29061,cat
TEST_29062,yes
TEST_29063,no
TEST_29064,skate
TEST_29065,4
TEST_29066,yes
TEST_29067,co
TEST_29068,no
TEST_29069,0 feet
TEST_29070,yes
TEST_29071,no
TEST_29072,green
TEST_29073,blue
TEST_29074,0
TEST_29075,white
TEST_29076,no
TEST_29077,no
TEST_29078,red
TEST_29079,p
TEST_29080,green
TEST_29081,black
TEST_29082,yes
TEST_29083,no
TEST_29084,2
TEST_29085,no
TEST_29086,wood
TEST_29087,no
TEST_29088,yes
TEST_29089,yes
TEST_29090,yes
TEST_29091,wood
TEST_29092,no
TEST_29093,no
TEST_29094,no
TEST_29095,no
TEST_29096,yes
TEST_29097,streetoo
TEST_29098,greenil
TEST_29099,yes
TEST_29100,3
TEST_29101,horse racing
TEST_29102,no
TEST_29103,no
TEST_29104,yes
TEST_29105,yes
TEST_29106,red
TEST_29107,sheep
TEST_29108,right
TEST_29109,green
TEST_29110,2
TEST_29111,no
TEST_29112,je
TEST_29113,2
TEST_29114,t
TEST_29115,1
TEST_29116,no
TEST_29117,black
TEST_29118,yes
TEST_29119,no
TEST_29120,1
TEST_29121,green
TEST_29122,yes
TEST_29123,white
TEST_29124,2
TEST_29125,sur
TEST_29126,cloud
TEST_29127,no
TEST_29128,blue
TEST_29129,fire
TEST_29130,no
TEST_29131,grayangle
TEST_29132,no
TEST_29133,so
TEST_29134,no
TEST_29135,oak
TEST_29136,white
TEST_29137,yes
TEST_29138,yes
TEST_29139,no
TEST_29140,air
TEST_29141,bathroom
TEST_29142,white
TEST_29143,red
TEST_29144,no
TEST_29145,white
TEST_29146,yes
TEST_29147,f
TEST_29148,2
TEST_29149,yes
TEST_29150,green
TEST_29151,no
TEST_29152,no
TEST_29153,dr
TEST_29154,1y
TEST_29155,yes
TEST_29156,street
TEST_29157,sur
TEST_29158,yes
TEST_29159,yes
TEST_29160,no
TEST_29161,no
TEST_29162,overcast
TEST_29163,yes
TEST_29164,eating
TEST_29165,truck
TEST_29166,yes
TEST_29167,blue
TEST_29168,yes
TEST_29169,yes
TEST_29170,pur
TEST_29171,umb
TEST_29172,2
TEST_29173,ski
TEST_29174,gra
TEST_29175,ski
TEST_29176,skateboard
TEST_29177,blueoons
TEST_29178,2 feet
TEST_29179,white
TEST_29180,white
TEST_29181,yes
TEST_29182,right
TEST_29183,no
TEST_29184,yes
TEST_29185,2
TEST_29186,yes
TEST_29187,yellow
TEST_29188,yes
TEST_29189,1
TEST_29190,yes
TEST_29191,no
TEST_29192,w
TEST_29193,oak
TEST_29194,no
TEST_29195,1
TEST_29196,caruc
TEST_29197,no
TEST_29198,no
TEST_29199,no
TEST_29200,no
TEST_29201,no
TEST_29202,yes
TEST_29203,no
TEST_29204,pnis
TEST_29205,no
TEST_29206,yes
TEST_29207,red
TEST_29208,yes
TEST_29209,2
TEST_29210,0
TEST_29211,black
TEST_29212,yes
TEST_29213,4
TEST_29214,yes
TEST_29215,red hydrant
TEST_29216,brown racing
TEST_29217,2
TEST_29218,no
TEST_29219,no
TEST_29220,yes
TEST_29221,safety
TEST_29222,white
TEST_29223,p
TEST_29224,white
TEST_29225,no
TEST_29226,no
TEST_29227,no
TEST_29228,no
TEST_29229,yes
TEST_29230,2
TEST_29231,2
TEST_29232,yes
TEST_29233,no
TEST_29234,no
TEST_29235,white
TEST_29236,pick
TEST_29237,no
TEST_29238,helloittyitty
TEST_29239,baseball
TEST_29240,yes
TEST_29241,no
TEST_29242,horse
TEST_29243,white
TEST_29244,w
TEST_29245,yes
TEST_29246,red
TEST_29247,yes
TEST_29248,no
TEST_29249,double
TEST_29250,bench
TEST_29251,bike
TEST_29252,skateboarding
TEST_29253,blueites
TEST_29254,right
TEST_29255,fork
TEST_29256,f
TEST_29257,no
TEST_29258,white
TEST_29259,right
TEST_29260,no
TEST_29261,yes
TEST_29262,ostost
TEST_29263,1
TEST_29264,yes
TEST_29265,no
TEST_29266,2
TEST_29267,white
TEST_29268,yes
TEST_29269,l
TEST_29270,right
TEST_29271,yes
TEST_29272,yes
TEST_29273,no
TEST_29274,f
TEST_29275,cloud
TEST_29276,3
TEST_29277,no
TEST_29278,2
TEST_29279,no
TEST_29280,3
TEST_29281,sal
TEST_29282,cake
TEST_29283,no
TEST_29284,1
TEST_29285,no
TEST_29286,ten tennis
TEST_29287,white
TEST_29288,giraffe
TEST_29289,no
TEST_29290,orange
TEST_29291,p
TEST_29292,yes
TEST_29293,blue
TEST_29294,zeebra
TEST_29295,no
TEST_29296,yes
TEST_29297,2
TEST_29298,p
TEST_29299,green
TEST_29300,2
TEST_29301,par
TEST_29302,yes
TEST_29303,skateboarding
TEST_29304,no
TEST_29305,1
TEST_29306,yes
TEST_29307,in
TEST_29308,blue
TEST_29309,no
TEST_29310,yes
TEST_29311,no
TEST_29312,kite
TEST_29313,0
TEST_29314,black
TEST_29315,no
TEST_29316,no
TEST_29317,yes
TEST_29318,yes
TEST_29319,black
TEST_29320,wood
TEST_29321,blue
TEST_29322,food
TEST_29323,bus
TEST_29324,whiteelta
TEST_29325,white
TEST_29326,3
TEST_29327,brown
TEST_29328,no
TEST_29329,2
TEST_29330,suruit
TEST_29331,3
TEST_29332,sk
TEST_29333,11 feet
TEST_29334,no
TEST_29335,ski
TEST_29336,in
TEST_29337,red
TEST_29338,yes
TEST_29339,yellow
TEST_29340,red
TEST_29341,2
TEST_29342,yes
TEST_29343,no
TEST_29344,yes
TEST_29345,no
TEST_29346,greenateboarding
TEST_29347,yes
TEST_29348,yellownis
TEST_29349,no
TEST_29350,white
TEST_29351,clock
TEST_29352,g
TEST_29353,no
TEST_29354,surets
TEST_29355,yes
TEST_29356,1
TEST_29357,bath
TEST_29358,zebra
TEST_29359,baseball
TEST_29360,gr eat
TEST_29361,no
TEST_29362,1
TEST_29363,skateboarding
TEST_29364,2
TEST_29365,yes
TEST_29366,yes
TEST_29367,no
TEST_29368,0
TEST_29369,no
TEST_29370,no
TEST_29371,1 ft
TEST_29372,2
TEST_29373,green
TEST_29374,2
TEST_29375,p
TEST_29376,white
TEST_29377,w
TEST_29378,day
TEST_29379,yes
TEST_29380,red
TEST_29381,white
TEST_29382,white
TEST_29383,no
TEST_29384,blue
TEST_29385,ff
TEST_29386,2
TEST_29387,no
TEST_29388,no
TEST_29389,gray
TEST_29390,white
TEST_29391,no
TEST_29392,che
TEST_29393,yes
TEST_29394,blue
TEST_29395,yes
TEST_29396,white
TEST_29397,no
TEST_29398,no
TEST_29399,no
TEST_29400,yes
TEST_29401,white
TEST_29402,no
TEST_29403,black
TEST_29404,w
TEST_29405,green
TEST_29406,t
TEST_29407,white
TEST_29408,white
TEST_29409,yes
TEST_29410,yes
TEST_29411,yes
TEST_29412,blue
TEST_29413,white
TEST_29414,happy
TEST_29415,black
TEST_29416,5
TEST_29417,no
TEST_29418,yes
TEST_29419,se
TEST_29420,no
TEST_29421,2
TEST_29422,clock
TEST_29423,wind
TEST_29424,no
TEST_29425,ted
TEST_29426,g
TEST_29427,2
TEST_29428,p
TEST_29429,ten in
TEST_29430,1
TEST_29431,yes
TEST_29432,1
TEST_29433,yes
TEST_29434,no
TEST_29435,2
TEST_29436,birt
TEST_29437,right
TEST_29438,white
TEST_29439,no
TEST_29440,2
TEST_29441,white
TEST_29442,sk
TEST_29443,2
TEST_29444,car
TEST_29445,yes
TEST_29446,yes
TEST_29447,2
TEST_29448,white
TEST_29449,2
TEST_29450,blue
TEST_29451,red
TEST_29452,3
TEST_29453,no
TEST_29454,white
TEST_29455,right
TEST_29456,food
TEST_29457,horse
TEST_29458,skate
TEST_29459,no
TEST_29460,2
TEST_29461,red
TEST_29462,yellow
TEST_29463,clock
TEST_29464,yes
TEST_29465,tab
TEST_29466,yes
TEST_29467,yes
TEST_29468,no
TEST_29469,white
TEST_29470,t
TEST_29471,carrot
TEST_29472,yes
TEST_29473,yes
TEST_29474,no
TEST_29475,no
TEST_29476,3
TEST_29477,bird
TEST_29478,or
TEST_29479,p
TEST_29480,gray
TEST_29481,yes
TEST_29482,no
TEST_29483,yes
TEST_29484,carrot
TEST_29485,sk
TEST_29486,white
TEST_29487,sur
TEST_29488,pizza
TEST_29489,no
TEST_29490,yellow
TEST_29491,yes
TEST_29492,boat
TEST_29493,soon
TEST_29494,ch
TEST_29495,2
TEST_29496,1
TEST_29497,no
TEST_29498,2
TEST_29499,black
TEST_29500,white
TEST_29501,base so
TEST_29502,no
TEST_29503,hat
TEST_29504,cheizza
TEST_29505,no
TEST_29506,cloud
TEST_29507,brown
TEST_29508,no
TEST_29509,no
TEST_29510,green
TEST_29511,bath
TEST_29512,right
TEST_29513,p
TEST_29514,no
TEST_29515,no
TEST_29516,l
TEST_29517,blueef
TEST_29518,yes
TEST_29519,wine
TEST_29520,green
TEST_29521,yes
TEST_29522,fire
TEST_29523,br
TEST_29524,yes
TEST_29525,yes
TEST_29526,white
TEST_29527,2
TEST_29528,brown
TEST_29529,no
TEST_29530,2
TEST_29531,2
TEST_29532,ski
TEST_29533,3
TEST_29534,no
TEST_29535,br:55
TEST_29536,white
TEST_29537,no
TEST_29538,yes
TEST_29539,yes
TEST_29540,whitef
TEST_29541,right
TEST_29542,white
TEST_29543,white
TEST_29544,no
TEST_29545,no
TEST_29546,no
TEST_29547,clock
TEST_29548,orange
TEST_29549,2 ft
TEST_29550,t
TEST_29551,no
TEST_29552,yes
TEST_29553,white
TEST_29554,f
TEST_29555,no
TEST_29556,yes
TEST_29557,2
TEST_29558,no
TEST_29559,double
TEST_29560,yes
TEST_29561,gray
TEST_29562,no
TEST_29563,red
TEST_29564,white
TEST_29565,yes
TEST_29566,p
TEST_29567,no
TEST_29568,cat
TEST_29569,dog
TEST_29570,bed bed
TEST_29571,checcoli
TEST_29572,red
TEST_29573,white
TEST_29574,mather
TEST_29575,4
TEST_29576,black
TEST_29577,p
TEST_29578,red
TEST_29579,2
TEST_29580,3
TEST_29581,no
TEST_29582,white
TEST_29583,yes
TEST_29584,w
TEST_29585,p
TEST_29586,white
TEST_29587,cheizza
TEST_29588,2
TEST_29589,cat
TEST_29590,2
TEST_29591,no
TEST_29592,yes
TEST_29593,sk
TEST_29594,yes
TEST_29595,plane
TEST_29596,0
TEST_29597,l:55
TEST_29598,p
TEST_29599,red
TEST_29600,yes
TEST_29601,today
TEST_29602,rose
TEST_29603,mmet
TEST_29604,no
TEST_29605,yes
TEST_29606,no
TEST_29607,yes
TEST_29608,yes
TEST_29609,yes
TEST_29610,yes
TEST_29611,yes
TEST_29612,sand
TEST_29613,2
TEST_29614,no
TEST_29615,no
TEST_29616,yes
TEST_29617,no
TEST_29618,no
TEST_29619,yes
TEST_29620,pizza
TEST_29621,red and red
TEST_29622,no
TEST_29623,planes
TEST_29624,oct
TEST_29625,woman
TEST_29626,yes
TEST_29627,ten
TEST_29628,white
TEST_29629,no
TEST_29630,white
TEST_29631,yes
TEST_29632,0
TEST_29633,green
TEST_29634,yes
TEST_29635,water
TEST_29636,eating
TEST_29637,green
TEST_29638,white
TEST_29639,no
TEST_29640,yes
TEST_29641,no
TEST_29642,2
TEST_29643,dog
TEST_29644,orange
TEST_29645,2
TEST_29646,3
TEST_29647,yes
TEST_29648,yes
TEST_29649,red
TEST_29650,green
TEST_29651,car
TEST_29652,shirt
TEST_29653,no
TEST_29654,yes
TEST_29655,green
TEST_29656,on
TEST_29657,orangerap
TEST_29658,red
TEST_29659,on
TEST_29660,no
TEST_29661,que
TEST_29662,1
TEST_29663,yes
TEST_29664,no
TEST_29665,skateboarding
TEST_29666,green
TEST_29667,green
TEST_29668,2
TEST_29669,yes
TEST_29670,white
TEST_29671,brown
TEST_29672,2
TEST_29673,yes
TEST_29674,yes
TEST_29675,r
TEST_29676,mount
TEST_29677,red
TEST_29678,yes
TEST_29679,fris
TEST_29680,1
TEST_29681,no
TEST_29682,no
TEST_29683,brown
TEST_29684,2
TEST_29685,no
TEST_29686,beach
TEST_29687,2
TEST_29688,sitting
TEST_29689,1
TEST_29690,no
TEST_29691,no
TEST_29692,white
TEST_29693,yes
TEST_29694,tennis
TEST_29695,no
TEST_29696,no
TEST_29697,red
TEST_29698,greenick
TEST_29699,no
TEST_29700,yes
TEST_29701,blue
TEST_29702,yes
TEST_29703,bath
TEST_29704,no
TEST_29705,spoon
TEST_29706,1
TEST_29707,cow
TEST_29708,sur
TEST_29709,yes
TEST_29710,roman:55
TEST_29711,on
TEST_29712,no
TEST_29713,red
TEST_29714,2
TEST_29715,green
TEST_29716,no
TEST_29717,green
TEST_29718,frisbee
TEST_29719,white
TEST_29720,blue
TEST_29721,no
TEST_29722,no
TEST_29723,redotor
TEST_29724,no
TEST_29725,white
TEST_29726,no
TEST_29727,mount
TEST_29728,red
TEST_29729,yes
TEST_29730,cell
TEST_29731,no
TEST_29732,w
TEST_29733,hung
TEST_29734,white
TEST_29735,3
TEST_29736,white
TEST_29737,yes
TEST_29738,green
TEST_29739,pine
TEST_29740,skate
TEST_29741,blue
TEST_29742,yes
TEST_29743,yes
TEST_29744,christmas
TEST_29745,3
TEST_29746,yes
TEST_29747,2
TEST_29748,no
TEST_29749,yes
TEST_29750,no
TEST_29751,yes
TEST_29752,brown
TEST_29753,no
TEST_29754,fris
TEST_29755,blue
TEST_29756,ten
TEST_29757,yes
TEST_29758,yes
TEST_29759,no
TEST_29760,on
TEST_29761,yes
TEST_29762,pese
TEST_29763,bus
TEST_29764,9:55
TEST_29765,no
TEST_29766,p
TEST_29767,red
TEST_29768,yes
TEST_29769,no
TEST_29770,yes
TEST_29771,yes
TEST_29772,river
TEST_29773,no
TEST_29774,3
TEST_29775,no
TEST_29776,birdag
TEST_29777,se
TEST_29778,1
TEST_29779,water
TEST_29780,cloud
TEST_29781,t
TEST_29782,w
TEST_29783,blue
TEST_29784,yes
TEST_29785,9
TEST_29786,yes
TEST_29787,no
TEST_29788,no
TEST_29789,yes
TEST_29790,white
TEST_29791,pchen
TEST_29792,no
TEST_29793,2
TEST_29794,yes
TEST_29795,yes
TEST_29796,ch
TEST_29797,no
TEST_29798,yes
TEST_29799,yes
TEST_29800,skiman
TEST_29801,black
TEST_29802,white
TEST_29803,base
TEST_29804,p
TEST_29805,no
TEST_29806,no
TEST_29807,no
TEST_29808,1
TEST_29809,white
TEST_29810,skate
TEST_29811,no
TEST_29812,no
TEST_29813,white
TEST_29814,yellow
TEST_29815,fris
TEST_29816,no
TEST_29817,skans
TEST_29818,pris
TEST_29819,red
TEST_29820,yes
TEST_29821,5
TEST_29822,no
TEST_29823,yes
TEST_29824,2
TEST_29825,black
TEST_29826,food
TEST_29827,white
TEST_29828,black
TEST_29829,yes
TEST_29830,office
TEST_29831,red
TEST_29832,no
TEST_29833,no
TEST_29834,no
TEST_29835,orange
TEST_29836,yes
TEST_29837,man
TEST_29838,soc
TEST_29839,she
TEST_29840,yes
TEST_29841,living
TEST_29842,green
TEST_29843,ski
TEST_29844,cheese
TEST_29845,f
TEST_29846,blue
TEST_29847,no
TEST_29848,no
TEST_29849,no
TEST_29850,1
TEST_29851,l
TEST_29852,blue
TEST_29853,brown
TEST_29854,yes
TEST_29855,no
TEST_29856,2
TEST_29857,p
TEST_29858,grass
TEST_29859,0
TEST_29860,no
TEST_29861,brown
TEST_29862,yes
TEST_29863,water
TEST_29864,no
TEST_29865,yes
TEST_29866,2
TEST_29867,pill
TEST_29868,yes
TEST_29869,no
TEST_29870,yes
TEST_29871,2
TEST_29872,yes
TEST_29873,no
TEST_29874,2
TEST_29875,che
TEST_29876,2
TEST_29877,yes
TEST_29878,no
TEST_29879,t
TEST_29880,yes
TEST_29881,no
TEST_29882,yes
TEST_29883,no
TEST_29884,gray
TEST_29885,2
TEST_29886,z and white
TEST_29887,picanese
TEST_29888,w
TEST_29889,no
TEST_29890,no
TEST_29891,silver
TEST_29892,white
TEST_29893,silver
TEST_29894,on
TEST_29895,black
TEST_29896,yes
TEST_29897,base
TEST_29898,2
TEST_29899,no
TEST_29900,11
TEST_29901,2
TEST_29902,living
TEST_29903,1
TEST_29904,orange
TEST_29905,no
TEST_29906,no
TEST_29907,computer
TEST_29908,bus
TEST_29909,black
TEST_29910,wine
TEST_29911,yes
TEST_29912,white
TEST_29913,blackonytail
TEST_29914,yes
TEST_29915,giraffe
TEST_29916,sid
TEST_29917,yes
TEST_29918,no
TEST_29919,birth
TEST_29920,yes
TEST_29921,white
TEST_29922,3
TEST_29923,whiteroom
TEST_29924,yes
TEST_29925,red
TEST_29926,g
TEST_29927,p
TEST_29928,k
TEST_29929,yes
TEST_29930,skiingboarding
TEST_29931,no
TEST_29932,tennis
TEST_29933,yes
TEST_29934,no
TEST_29935,no
TEST_29936,no
TEST_29937,on
TEST_29938,1
TEST_29939,boat
TEST_29940,sk
TEST_29941,no
TEST_29942,yes
TEST_29943,no
TEST_29944,1
TEST_29945,no
TEST_29946,2
TEST_29947,stop
TEST_29948,blue
TEST_29949,whiteball
TEST_29950,bus
TEST_29951,white
TEST_29952,yes
TEST_29953,food
TEST_29954,yes
TEST_29955,no
TEST_29956,blue
TEST_29957,yes
TEST_29958,white
TEST_29959,yes
TEST_29960,1
TEST_29961,yellow
TEST_29962,yes
TEST_29963,1
TEST_29964,bus
TEST_29965,red
TEST_29966,yes
TEST_29967,yes
TEST_29968,yes
TEST_29969,man
TEST_29970,sur
TEST_29971,no
TEST_29972,no
TEST_29973,1
TEST_29974,nothing
TEST_29975,yes
TEST_29976,red
TEST_29977,yes
TEST_29978,gray
TEST_29979,white
TEST_29980,4
TEST_29981,yes
TEST_29982,yes
TEST_29983,in
TEST_29984,yes
TEST_29985,1
TEST_29986,red
TEST_29987,no
TEST_29988,donut
TEST_29989,t
TEST_29990,no
TEST_29991,no
TEST_29992,food
TEST_29993,yes
TEST_29994,kite
TEST_29995,2
TEST_29996,2
TEST_29997,church
TEST_29998,tennis
TEST_29999,no
TEST_30000,no
TEST_30001,no
TEST_30002,yes
TEST_30003,white
TEST_30004,yes
TEST_30005,green
TEST_30006,no
TEST_30007,2
TEST_30008,sur
TEST_30009,blue
TEST_30010,no
TEST_30011,2
TEST_30012,yes
TEST_30013,yes
TEST_30014,white
TEST_30015,oak
TEST_30016,no
TEST_30017,yes
TEST_30018,no
TEST_30019,yes
TEST_30020,yes
TEST_30021,black
TEST_30022,food
TEST_30023,blue
TEST_30024,in
TEST_30025,no
TEST_30026,red
TEST_30027,no
TEST_30028,yes
TEST_30029,brown
TEST_30030,1
TEST_30031,t
TEST_30032,br
TEST_30033,fl
TEST_30034,on
TEST_30035,1
TEST_30036,no
TEST_30037,no
TEST_30038,yes
TEST_30039,no
TEST_30040,orange
TEST_30041,wood
TEST_30042,ele
TEST_30043,yellow
TEST_30044,no
TEST_30045,no
TEST_30046,ban
TEST_30047,0
TEST_30048,pal
TEST_30049,yes
TEST_30050,no
TEST_30051,black
TEST_30052,no
TEST_30053,base
TEST_30054,yes
TEST_30055,white
TEST_30056,yes
TEST_30057,no
TEST_30058,black
TEST_30059,no
TEST_30060,whites
TEST_30061,no
TEST_30062,yes
TEST_30063,green
TEST_30064,no
TEST_30065,1
TEST_30066,yes
TEST_30067,yes
TEST_30068,orange
TEST_30069,beach
TEST_30070,yes
TEST_30071,food-
TEST_30072,f
TEST_30073,no
TEST_30074,grass
TEST_30075,yellow
TEST_30076,chair
TEST_30077,green
TEST_30078,white
TEST_30079,air
TEST_30080,bl
TEST_30081,no
TEST_30082,no
TEST_30083,no
TEST_30084,no
TEST_30085,no
TEST_30086,sc
TEST_30087,no
TEST_30088,no
TEST_30089,orange
TEST_30090,bus
TEST_30091,2
TEST_30092,no
TEST_30093,no
TEST_30094,white
TEST_30095,no
TEST_30096,man
TEST_30097,oct
TEST_30098,11:55
TEST_30099,red
TEST_30100,no
TEST_30101,counter
TEST_30102,yes
TEST_30103,2
TEST_30104,no
TEST_30105,no
TEST_30106,af
TEST_30107,no
TEST_30108,yes
TEST_30109,s
TEST_30110,no
TEST_30111,silver
TEST_30112,woman
TEST_30113,ski
TEST_30114,white
TEST_30115,yes
TEST_30116,red
TEST_30117,whites
TEST_30118,white
TEST_30119,yes
TEST_30120,yes
TEST_30121,police
TEST_30122,umbrella
TEST_30123,2
TEST_30124,no
TEST_30125,5
TEST_30126,no
TEST_30127,black
TEST_30128,no
TEST_30129,white
TEST_30130,blue
TEST_30131,yes
TEST_30132,no
TEST_30133,yes
TEST_30134,brown
TEST_30135,d
TEST_30136,yes
TEST_30137,d
TEST_30138,yes
TEST_30139,no
TEST_30140,blue
TEST_30141,3
TEST_30142,whiteizza
TEST_30143,birthday
TEST_30144,no
TEST_30145,no
TEST_30146,pese
TEST_30147,red
TEST_30148,red
TEST_30149,red
TEST_30150,yes
TEST_30151,no
TEST_30152,yes
TEST_30153,no
TEST_30154,0
TEST_30155,red
TEST_30156,ten
TEST_30157,f
TEST_30158,brown
TEST_30159,yes
TEST_30160,no
TEST_30161,white
TEST_30162,horse
TEST_30163,no
TEST_30164,yes
TEST_30165,yes
TEST_30166,no
TEST_30167,no
TEST_30168,1
TEST_30169,no
TEST_30170,t
TEST_30171,blue
TEST_30172,no
TEST_30173,base
TEST_30174,no
TEST_30175,d
TEST_30176,whiterist
TEST_30177,yes
TEST_30178,no
TEST_30179,brownchen
TEST_30180,blackmet
TEST_30181,1
TEST_30182,brown
TEST_30183,night
TEST_30184,clock
TEST_30185,white
TEST_30186,base
TEST_30187,2
TEST_30188,yes
TEST_30189,2
TEST_30190,2
TEST_30191,red
TEST_30192,0
TEST_30193,rock
TEST_30194,food
TEST_30195,yes
TEST_30196,2
TEST_30197,she
TEST_30198,yes
TEST_30199,3
TEST_30200,rightball
TEST_30201,no
TEST_30202,no
TEST_30203,no
TEST_30204,no
TEST_30205,t
TEST_30206,no
TEST_30207,blue
TEST_30208,white
TEST_30209,bath
TEST_30210,yes
TEST_30211,1 years
TEST_30212,yes
TEST_30213,no
TEST_30214,black
TEST_30215,no
TEST_30216,w room
TEST_30217,whiteriage
TEST_30218,yes
TEST_30219,1
TEST_30220,no
TEST_30221,green
TEST_30222,bus
TEST_30223,no
TEST_30224,no
TEST_30225,brown
TEST_30226,white
TEST_30227,blue
TEST_30228,blue
TEST_30229,t
TEST_30230,yes
TEST_30231,on
TEST_30232,no
TEST_30233,no
TEST_30234,no
TEST_30235,no
TEST_30236,gray
TEST_30237,black
TEST_30238,no
TEST_30239,0
TEST_30240,1
TEST_30241,elephant
TEST_30242,yes
TEST_30243,yes
TEST_30244,red
TEST_30245,5
TEST_30246,skateboarding
TEST_30247,red
TEST_30248,3
TEST_30249,white
TEST_30250,p
TEST_30251,white
TEST_30252,red
TEST_30253,right
TEST_30254,3
TEST_30255,yes
TEST_30256,green
TEST_30257,white
TEST_30258,se
TEST_30259,phone
TEST_30260,yes
TEST_30261,red
TEST_30262,yes
TEST_30263,no
TEST_30264,white
TEST_30265,2
TEST_30266,elephant
TEST_30267,yes
TEST_30268,no
TEST_30269,surboard
TEST_30270,white
TEST_30271,birthday
TEST_30272,yes
TEST_30273,kite
TEST_30274,yes
TEST_30275,sur
TEST_30276,11 ben
TEST_30277,no
TEST_30278,ski
TEST_30279,chries
TEST_30280,cy
TEST_30281,cheamic
TEST_30282,yes
TEST_30283,se
TEST_30284,yes
TEST_30285,white
TEST_30286,no
TEST_30287,yes
TEST_30288,green
TEST_30289,green
TEST_30290,yes
TEST_30291,food
TEST_30292,no
TEST_30293,no
TEST_30294,no
TEST_30295,yes
TEST_30296,yes
TEST_30297,bus
TEST_30298,yes
TEST_30299,no
TEST_30300,t
TEST_30301,bath
TEST_30302,food
TEST_30303,2
TEST_30304,tennis
TEST_30305,green
TEST_30306,sc
TEST_30307,green
TEST_30308,green
TEST_30309,2
TEST_30310,fl
TEST_30311,green
TEST_30312,white
TEST_30313,1
TEST_30314,red
TEST_30315,in
TEST_30316,yes
TEST_30317,green
TEST_30318,yes
TEST_30319,ski
TEST_30320,clock:
TEST_30321,red
TEST_30322,1
TEST_30323,yes
TEST_30324,ski and white
TEST_30325,snowboarding
TEST_30326,yes
TEST_30327,no
TEST_30328,2
TEST_30329,no
TEST_30330,no
TEST_30331,2
TEST_30332,2
TEST_30333,yes
TEST_30334,baseball
TEST_30335,cow
TEST_30336,brown
TEST_30337,metal
TEST_30338,2
TEST_30339,baseball
TEST_30340,black
TEST_30341,tennis
TEST_30342,ref
TEST_30343,no
TEST_30344,no
TEST_30345,no
TEST_30346,yes
TEST_30347,no
TEST_30348,base
TEST_30349,dog
TEST_30350,1
TEST_30351,white
TEST_30352,no
TEST_30353,ch
TEST_30354,yes
TEST_30355,no
TEST_30356,elephant
TEST_30357,computer
TEST_30358,yes
TEST_30359,sur
TEST_30360,no
TEST_30361,cake
TEST_30362,no
TEST_30363,silver
TEST_30364,no
TEST_30365,no
TEST_30366,yes
TEST_30367,no
TEST_30368,ski
TEST_30369,yes
TEST_30370,g
TEST_30371,green
TEST_30372,no
TEST_30373,bird
TEST_30374,in
TEST_30375,sur
TEST_30376,black
TEST_30377,2
TEST_30378,2
TEST_30379,yellowday
TEST_30380,brown
TEST_30381,white
TEST_30382,yes
TEST_30383,man
TEST_30384,yes
TEST_30385,no
TEST_30386,black
TEST_30387,no
TEST_30388,sal
TEST_30389,orange
TEST_30390,right
TEST_30391,yes
TEST_30392,she
TEST_30393,yellow
TEST_30394,fire hydrant
TEST_30395,no
TEST_30396,yes
TEST_30397,safety
TEST_30398,no
TEST_30399,yes
TEST_30400,banana
TEST_30401,no
TEST_30402,brown
TEST_30403,no
TEST_30404,she
TEST_30405,2
TEST_30406,yes
TEST_30407,cat
TEST_30408,no
TEST_30409,1
TEST_30410,yes
TEST_30411,coap
TEST_30412,1
TEST_30413,kite
TEST_30414,ref
TEST_30415,no
TEST_30416,yes
TEST_30417,no
TEST_30418,no
TEST_30419,yes
TEST_30420,10
TEST_30421,no
TEST_30422,airport
TEST_30423,yes
TEST_30424,man one
TEST_30425,2
TEST_30426,no
TEST_30427,2
TEST_30428,yes
TEST_30429,white
TEST_30430,no
TEST_30431,yes
TEST_30432,yes
TEST_30433,yes
TEST_30434,oak
TEST_30435,black
TEST_30436,horse
TEST_30437,yes
TEST_30438,white
TEST_30439,yes
TEST_30440,2
TEST_30441,blue
